evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
1.8973665961010278,1.11683852091111,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.22196574861083407,-0.17762326626559172,-0.7720766556880637,-0.3787516550877227,0.058425376001829475,0.373715596880953,0.8621304550089961,-0.22863232226933045,-0.48101636825659067,0.6139240833748096,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-0.6596551826942989,-0.4006934265294593,0.44554211942469296,0.9292391452692311,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.09484526735125737,-0.3809126690385125,-0.312271291352735,-0.2396283328656727,-0.2261208107903552,5.02769651763057,0.47188531617432855,-0.08184690512348824,-0.7996948257020406,1.0969735573503108,0.31913603336661694,-0.03437281105797825,0.1652962907530527,-0.7677496492232585,0.10421694236583465,-0.6477111236216482,0.17816122968483009,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.021545424261189654,0.5929044335310231,1.147708845200614,-0.4900310276251374,-0.08573577826373825,0.18186398995095351,-0.8724323289674054,-0.22863232226933045,0.31601238013048205,-0.2775466974526212,-0.539261963441554,-0.6316474660470985,0.440854151976986,-0.2869202309054046,-0.4136828125189519,0.3964573503214564,-0.4006934265294593,0.2095719966521867,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.24684392961235807,-0.3809126690385125,-0.312271291352735,-0.39537368992613103,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-1.3167268393477283,-0.2774027129402028,0.36558426120926213,1.1951910448900973,0.3936950714452428,0.09008077479613481,-0.12963393198188486,0.5231926520504833,0.17865711078246574,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.279085062263277,-0.05061320585955627,-0.2798239631525054,-0.25035237908301317,-0.21880761297041632,0.004770198938646091,0.5507986732696419,-0.22863232226933045,0.7451817061850596,-0.8718605513375751,0.4887224983360216,-0.6316474660470985,-0.5997762584997042,-0.2869202309054046,-0.4136828125189519,-0.8442902409138365,-0.4006934265294593,-0.008246578214742567,-0.18012985314526728,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.2977928231153131,-0.3871503870841435,1.093307536252387,1.3713294272155179,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.07770461227109748,-0.08184690512348824,1.2928268264446285,0.6303585364351383,-0.14808865545290784,-0.14047358942978494,-0.05243570610250689,-0.42398604732071704,-0.6511210518056975,0.04402706566505619,-0.49559026166816555,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,0.31248844965488437,-0.3977740376360529,-0.29213028046589434,0.06636583506193668,-0.6623803953260098,-0.5855424377690452,-0.17860721537684482,-0.22863232226933045,-0.48101636825659067,-0.42612516092385966,1.4653077370247185,-0.002527626602269007,-0.25888008955044356,-0.2869202309054046,-0.4136828125189519,0.30044712004729685,0.9534441529819189,-0.7343084944378394,-0.19245617534987278,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.21581403350330697,0.5131493816931463,-0.3809126690385125,-0.312271291352735,1.3178252377389121,-0.2261208107903552,-0.30485275693874136,0.7576720789659502,-0.08184690512348824,0.13294566271335068,-0.5466221692355313,-0.5781083000215681,-1.1070241481891268,-0.23464629405908866,-0.651097076363088,0.8040559128891979,-0.6477111236216482,0.40343677833361763,6.670976626505701,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,2.7393811106382873,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.279085062263277,-0.38930670027565056,0.21242872938305293,-0.25035237908301317,0.6683379517407707,0.004770198938646091,0.5507986732696419,-0.22863232226933045,0.13208266896423446,0.49963295762770327,0.4887224983360216,0.013603651332213744,0.11789988665663391,-0.2869202309054046,-0.4136828125189519,-0.253458054611316,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,0.26714803331665105,-0.33812166258170584,-0.4380265838899743,0.7834847697659922,-0.3871503870841435,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,1.241311215997925,-0.08184690512348824,0.043050899993450256,-0.15618162279468714,0.3318432418551826,-0.9138669004929041,0.39542676730949733,-0.10555859198247969,-0.6242686961039792,-0.2751714115349449,0.11887109844576646,-0.1432518162841634,1.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.8232267216597674,3.6750152327174814,5.627208347274195,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,3.504127373678773,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,1.6253927332872253,-0.6731827413294889,4.631501540077515,-0.33812166258170584,-0.4380265838899743,6.189872734172518,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,5.211459164250375,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,0.4747019280214996,-0.7986888982054459,9.04797168833217,-0.8931946123760378,0.26218769390407,1.3494548704429636,-0.606288910145319,-0.6477111236216482,-0.026443623209247716,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.4557894603520859,0.04900252779223629,0.357208933069982,-0.1496470645695155,0.35522775243094007,-0.5855424377690452,0.7600973500692075,-0.22863232226933045,-0.48101636825659067,0.17692860257704957,-0.539261963441554,-0.6316474660470985,-0.13539757633972066,-0.2869202309054046,-0.4136828125189519,-0.4619870615416173,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,1.6421463876423221,0.21809315495100942,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,2.0689289905980965,-0.08184690512348824,-0.46143267298410334,1.5423587595730481,1.2324181531038518,1.0561615335024634,-0.6961169227575575,0.17107249778104203,-0.9351606068198317,-0.6477111236216482,1.5248271752439166,-0.1432518162841634,1.0
-0.5270462766947299,3.821076170456405,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,2.016061206626862,0.43323464330629285,0.07178510294432207,-0.348180398896125,0.09803008871215055,0.6794132123188649,0.49996899461831873,1.9860829913322748,0.30725382245589883,0.30370531348980634,0.3418675752249395,1.580642079253401,-0.035887858734009986,-0.2869202309054046,-0.4136828125189519,-0.12685115754649015,0.7897571928212029,0.04361498722976437,0.1720507812720339,0.15378820197221307,-0.33812166258170584,-0.030867592361833552,0.7834847697659922,0.14735040328456286,-0.3809126690385125,-0.312271291352735,-0.6075981325140084,-0.2261208107903552,-0.30485275693874136,-0.7686176651739187,-0.08184690512348824,-0.4296014618696335,-0.3891647824833288,1.2592409649274734,0.08670551624900105,0.154972761201795,0.790803307252185,-0.1465147648994922,-0.1843182182757674,0.10814917471272344,-0.1432518162841634,1.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.15515897382761926,-0.7280001946917448,-0.7720766556880637,-0.421551413755959,0.0029787782073804874,-0.5855424377690452,0.7287025485492732,-0.22863232226933045,-0.48101636825659067,0.49963295762770327,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,0.8993308170641289,1.5455552554995085,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,0.5482259960610928,-0.3809126690385125,-0.312271291352735,0.41929433162088264,-0.2261208107903552,-0.30485275693874136,1.021475244619755,-0.08184690512348824,-1.4396048021270502,-0.326804710891102,-0.39256556910435036,3.0889415118671715,-0.14249479800270118,-0.7677496492232585,-0.7833736698931335,-0.6477111236216482,0.5073831584195578,-0.1432518162841634,1.0
-0.5270462766947299,1.657686050820169,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.4557894603520859,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,0.17692860257704957,-0.539261963441554,-0.6316474660470985,-0.13539757633972066,-0.2869202309054046,-0.4136828125189519,0.21573221098186177,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,1.2940547407897958,-0.33812166258170584,-0.4380265838899743,0.40185738404317867,2.3639566221665516,3.0011219195700223,-0.312271291352735,1.1804028638620367,-0.2261208107903552,-0.30485275693874136,0.05161066501017937,-0.08184690512348824,-1.3325737835383198,-0.5520768287164407,0.9717269661858199,0.9994933442087814,0.34713951361647893,-0.7677496492232585,-0.5516171447134948,1.476254619671272,1.9520078149284898,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.22196574861083407,0.9231305905867149,0.8277445950525009,-0.9351485177747966,0.058425376001829475,0.373715596880953,-0.2942447343086051,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,1.4654186654356662,-0.3755024631383486,-0.2869202309054046,-0.4136828125189519,-0.6596551826942989,-0.4006934265294593,-0.7343084944378394,0.12802820196987102,-0.5263707860944152,-0.33812166258170584,2.649595768531759,0.9186444688761551,-0.09484526735125737,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,2.1421103946353783,0.24016124342574344,0.17095575964282553,0.3021984883636944,-0.4696964125911339,0.369573258417532,-0.047683651446001826,0.7892833506968404,-0.07105495529003414,-0.1432518162841634,1.0
-0.5270462766947299,1.11683852091111,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.5463121613961363,0.3961739569872064,0.04485334469009691,0.20132166984135463,1.9141168298458415,0.3941253422990383,1.1942807753449025,-0.22863232226933045,0.5364671403226511,0.2661872539740387,-0.539261963441554,-0.6316474660470985,-0.36309582765027354,0.9443307706330203,-0.4136828125189519,-0.4043088255821724,-0.4006934265294593,-0.1318315852314399,-0.2640537490064114,0.1320810002254057,-0.33812166258170584,0.3503025273666385,-0.8384316195559656,-0.4667568877773551,-0.3809126690385125,-0.312271291352735,0.1745880422951212,-0.2261208107903552,-0.30485275693874136,1.5967906590775198,-0.08184690512348824,-0.8808970049343215,2.9445875749450785,-0.30837563726971035,1.1254113837281154,0.25602602743377517,-0.5303836249042497,0.5269421575722126,0.2822217645292942,-0.407207827735242,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.07866473791363256,1.2733704541306308,-0.1903234736005856,1.088112801087291,2.482953879559108,0.8097419762673164,1.650568084089179,8.932235565810037,0.9681268106289962,0.7489954138032087,-0.539261963441554,0.89349153866764,0.31362974442654445,1.4666796803765947,-0.4136828125189519,-0.09232200380153756,-0.4006934265294593,1.4108744398576742,1.0749138622327516,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,0.2506062377876086,-0.3809126690385125,-0.312271291352735,-0.4520083652208431,1.3829025865017868,-0.30485275693874136,0.08217609418575392,-0.08184690512348824,2.8666330257414083,2.9880507199200728,-0.33099146030239185,-0.2859267885801322,0.06455920082465065,1.9719482042066234,-0.06907114413092127,0.13727454150569957,1.0649945926958355,-0.1432518162841634,1.0
1.8973665961010278,0.575990991002051,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.42238607296047853,0.7396716144446638,0.29447084480564595,0.5485764493907341,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,0.8473648790551972,0.11866253847068137,-0.539261963441554,-0.6316474660470985,1.373833140680225,-0.2869202309054046,1.519184130363487,0.7804982714180946,-0.4006934265294593,0.052258581470515486,0.39509851640299115,1.1929199892962283,-0.33812166258170584,-0.4380265838899743,1.5043364983535288,1.17181025149125,-0.3809126690385125,-0.312271291352735,1.058249642638148,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,1.2785753830865219,-0.7072657322578085,1.5355477498217196,1.3165166702647946,1.16119584244612,0.8055282829272414,0.4787017134921603,0.4944155681896549,1.626320235193536,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.5797155487877437,-0.4528117304786683,0.0278339696822184,-0.6569500864312596,0.058425376001829475,-0.10591342044404613,-0.2942447343086051,-0.22863232226933045,0.01712659948532966,0.6139240833748096,-0.539261963441554,0.9411521325649752,-0.0839465291685862,-0.2869202309054046,-0.4136828125189519,0.060421544361897984,-0.4006934265294593,-0.14438318750657334,0.12802820196987102,0.11836325467707598,-0.33812166258170584,-0.4380265838899743,0.9186444688761551,1.805138010912504,-0.3809126690385125,-0.312271291352735,0.5390984524366198,-0.2261208107903552,-0.30485275693874136,0.11465186268480167,-0.08184690512348824,0.28747937662990064,0.5262473409489629,-0.7320491360668783,-0.5993532663483506,-0.1448752144145763,0.9256648023460564,-0.027160151070922664,-0.3216858172882695,1.9371323331779926,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.7467324857457807,0.01968167034001052,0.3145943825508104,0.07266466746971487,0.643230058399888,0.2832195558762364,0.43667165893931276,-0.22863232226933045,-0.02986802011296463,-0.5354564831008087,-0.539261963441554,-0.6316474660470985,0.09758829764277518,-0.2869202309054046,-0.4136828125189519,-0.2701797202613874,2.66527845160951,-0.20003651834914551,-0.31037023870336355,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.04277452290745808,-0.5106906641033256,-0.3809126690385125,-0.312271291352735,0.03953787318609269,-0.2261208107903552,-0.30485275693874136,0.9841446079706314,-0.08184690512348824,-1.3528653029504931,0.015553910017792544,0.30552180690424546,2.201607635078424,0.1663306588599769,-0.22261207214345374,-0.3346400407867073,-0.22692567622513513,-0.730265279235942,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.41269861182970663,-0.11362594900673668,0.12084683309736755,-0.6246014316238716,0.1422400005748341,0.4852572288169994,-0.227013618650605,2.1148455095649257,0.07505020038555299,-0.45722297885970037,1.3254540369921874,-0.04641970842400143,0.34321681594990255,-0.2869202309054046,-0.4136828125189519,0.4679068240138545,2.118632302794034,0.2534734148424205,0.22119226514421525,-0.5263707860944152,-0.33812166258170584,0.4236354679486489,0.14226201119684587,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,2.4587505278329678,-0.2261208107903552,-0.30485275693874136,-0.5582762706326794,-0.08184690512348824,0.2606275664824074,-0.5682174752118669,0.9815363780622841,-0.179335778333441,0.07393533967221873,-0.31515443399847093,0.6154340523585744,0.23008186830586225,-0.7268192665182203,-0.1432518162841634,1.0
-0.5270462766947299,0.575990991002051,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,1.0807663596618546,-0.3086653920813424,0.44683477344760447,-0.29926638898956914,0.9851756534233373,0.51075245897381,0.44913931596699563,-0.22863232226933045,-0.10147886902465131,-0.3058473571614286,0.09710937003980234,0.5666760376573385,0.8184885045473447,-0.2869202309054046,-0.4136828125189519,0.5061833277776387,-0.4006934265294593,0.16462530660028046,0.242486908155494,-0.5263707860944152,0.5132448958097898,-0.4380265838899743,0.1656118595481034,0.013725205692386241,-0.3809126690385125,-0.312271291352735,0.16827617372124246,-0.2261208107903552,-0.30485275693874136,-0.41269275913307146,-0.08184690512348824,1.4559202781438332,0.6923586726829605,0.5336453706430452,0.4089556746409559,-0.33188732844785096,0.3455754750869825,0.1300507113819074,-0.6477111236216482,-0.04028543879442682,-0.1432518162841634,0.0
-0.5270462766947299,1.11683852091111,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.5559996225269082,0.21550311118166066,0.599198702089563,0.018674675403044592,-0.6623803953260098,-0.5855424377690452,0.11874640473339534,-0.22863232226933045,-0.48101636825659067,0.40166913555875466,-0.539261963441554,-0.6316474660470985,1.040626359000497,-0.2869202309054046,-0.4136828125189519,0.5061833277776387,-0.4006934265294593,1.2882925578979303,0.7003217328979854,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.6676335991001379,1.7508527743906819,-0.3809126690385125,-0.312271291352735,2.98652549195811,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.642505205646939,0.32482096087215273,1.5823071682624577,-0.3566097726940105,0.4240175280726271,-0.7677496492232585,-0.9351606068198317,-0.352889125873471,2.5006865706087003,-0.1432518162841634,0.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.7230165594849451,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,1.1091856282789379,3.91533737092794,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,3.6788032193390037,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,3.134854403444261,-0.2261208107903552,-0.30485275693874136,0.9481965874936977,-0.08184690512348824,-0.2154629716182233,0.0705567589792337,0.22331357777198452,-0.11393581062332261,-0.40351328747600407,-0.7677496492232585,-0.7532802597894056,-0.18909912712448362,-0.4122966106304992,-0.1432518162841634,1.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.22196574861083407,0.9231305905867149,0.0278339696822184,0.17764520759935146,0.058425376001829475,0.373715596880953,0.2839428603501955,-0.22863232226933045,0.51526956722725,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,0.7907212727407007,-0.2869202309054046,2.4856176018047065,0.7804982714180946,-0.4006934265294593,1.0354674263559593,0.9292391452692311,0.7630972954485672,-0.33812166258170584,-0.4380265838899743,0.9186444688761551,0.6651480439542471,-0.3809126690385125,-0.312271291352735,1.3178252377389121,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,0.32529604235289217,-0.4988426813176589,-0.799513338051195,-1.0743465750045962,-0.5366212691427145,-0.20800775267462043,0.39831403180937275,0.6563901017118665,0.5910145835382226,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.5225962351353007,-0.7280001946917448,-0.7720766556880637,0.8453214428238404,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,0.316767156432333,-0.539261963441554,-0.6316474660470985,-0.02563534237463357,-0.2869202309054046,-0.4136828125189519,0.3964573503214564,-0.4006934265294593,0.2095719966521867,1.8906922772284631,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,3.4520598647178273,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,0.18609855338270728,-0.08184690512348824,-0.03502695168524018,-0.6116632215811362,-0.37872706932061917,-0.7338130235295617,-0.14580436726626916,-0.7677496492232585,1.9227630348205242,-0.6477111236216482,-0.3285861320035159,-0.1432518162841634,0.0
-0.5270462766947299,1.11683852091111,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.6228063973101229,0.3727536621605616,-0.7720766556880637,0.17764520759935146,0.779231147329669,3.2514897008309482,0.2839428603501955,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,1.373833140680225,4.535479525120093,-0.4136828125189519,0.7804982714180946,-0.4006934265294593,2.8052433471497578,2.5316610318679507,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.9186444688761551,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.0925851274617439,0.045408132536811995,2.1551565206793963,0.35891739275718754,-0.31866557452568955,0.05310355735198138,0.10150017617591468,-0.6477111236216482,-0.5715894298927835,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.2456816748716696,-0.032787232469235525,0.23833676583229282,-0.23233142806480836,-0.6623803953260098,0.020304742009901115,-0.507261216551321,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,0.5157747210143788,-0.6316474660470985,-0.22205197157531575,-0.2869202309054046,1.4174542912644112,-0.23013573146779556,-0.4006934265294593,-0.3617240900601976,0.3388731870486501,0.28803010751167907,-0.33812166258170584,0.5370120537168889,0.27130064682221594,-0.8548385786567616,1.1321028048126738,-0.312271291352735,0.4571272118784837,-0.2261208107903552,-0.30485275693874136,1.299162787413233,-0.08184690512348824,0.09663376521094152,-0.3371126566950433,0.8961880541616294,-1.1772513970830623,-0.36287620101398105,-0.48054625351201447,-0.2635097787922139,0.7697039228278105,-0.6516169228235962,-0.1432518162841634,1.0
